,year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
11777,2014,11,4,22,215.0,2,5.0,1016.0,cv,1.78,0,0
11778,2014,11,4,23,255.0,2,4.0,1016.0,cv,2.67,0,0
11779,2014,11,5,0,239.0,1,4.0,1016.0,NW,3.13,0,0
11780,2014,11,5,1,232.0,1,4.0,1016.0,cv,0.89,0,0
11781,2014,11,5,2,210.0,2,3.0,1017.0,NE,1.79,0,0
11782,2014,11,5,3,184.0,0,3.0,1016.0,NW,4.02,0,0
11783,2014,11,5,4,174.0,0,4.0,1016.0,cv,0.89,0,0
11784,2014,11,5,5,164.0,-1,2.0,1016.0,NW,1.79,0,0
11785,2014,11,5,6,147.0,-1,3.0,1016.0,NW,4.92,0,0
11786,2014,11,5,7,98.0,-1,3.0,1017.0,NW,6.71,0,0
11787,2014,11,5,8,136.0,2,5.0,1018.0,NW,8.5,0,0
11788,2014,11,5,9,137.0,3,10.0,1018.0,NW,10.29,0,0
11789,2014,11,5,10,90.0,-2,14.0,1018.0,cv,0.89,0,0
11790,2014,11,5,11,14.0,-4,17.0,1018.0,NW,1.79,0,0
11791,2014,11,5,12,8.0,-8,19.0,1017.0,NW,7.6,0,0
11792,2014,11,5,13,8.0,-8,20.0,1016.0,NW,14.75,0,0
11793,2014,11,5,14,11.0,-9,20.0,1016.0,NW,22.8,0,0
11794,2014,11,5,15,9.0,-8,20.0,1016.0,NW,29.95,0,0
11795,2014,11,5,16,6.0,-8,20.0,1016.0,NW,37.1,0,0
11796,2014,11,5,17,6.0,-8,19.0,1016.0,NW,41.12,0,0
11797,2014,11,5,18,10.0,-8,18.0,1017.0,NW,46.93,0,0
11798,2014,11,5,19,10.0,-5,15.0,1019.0,NW,50.95,0,0
11799,2014,11,5,20,7.0,-7,13.0,1020.0,NE,4.02,0,0
11800,2014,11,5,21,6.0,-7,14.0,1022.0,NW,4.92,0,0
11801,2014,11,5,22,5.0,-6,10.0,1023.0,NW,8.05,0,0
11802,2014,11,5,23,6.0,-7,7.0,1024.0,NE,1.79,0,0
11803,2014,11,6,0,4.0,-7,7.0,1025.0,NW,4.02,0,0
11804,2014,11,6,1,5.0,-7,5.0,1025.0,NW,8.04,0,0
11805,2014,11,6,2,4.0,-8,7.0,1026.0,NW,9.83,0,0
11806,2014,11,6,3,3.0,-7,4.0,1026.0,NW,11.62,0,0
11807,2014,11,6,4,8.0,-7,5.0,1027.0,NE,3.13,0,0
11808,2014,11,6,5,9.0,-8,7.0,1028.0,NE,4.92,0,0
11809,2014,11,6,6,7.0,-8,7.0,1029.0,NE,8.94,0,0
11810,2014,11,6,7,7.0,-7,6.0,1029.0,NE,13.86,0,0
11811,2014,11,6,8,9.0,-6,8.0,1031.0,NE,18.78,0,0
11812,2014,11,6,9,11.0,-8,9.0,1032.0,NE,24.59,0,0
11814,2014,11,6,11,9.0,-9,10.0,1032.0,NE,35.32,0,0
11815,2014,11,6,12,7.0,-12,10.0,1031.0,NE,41.13,0,0
11816,2014,11,6,13,4.0,-14,11.0,1030.0,NE,46.05,0,0
11817,2014,11,6,14,3.0,-16,11.0,1029.0,NE,51.86,0,0
11818,2014,11,6,15,4.0,-15,12.0,1029.0,NE,55.88,0,0
11819,2014,11,6,16,7.0,-17,12.0,1029.0,NE,59.01,0,0
11820,2014,11,6,17,6.0,-13,9.0,1030.0,NE,59.9,0,0
11821,2014,11,6,18,6.0,-8,5.0,1030.0,cv,0.89,0,0
11822,2014,11,6,19,33.0,-7,5.0,1031.0,cv,1.78,0,0
11823,2014,11,6,20,40.0,-5,4.0,1031.0,cv,2.67,0,0
11824,2014,11,6,21,40.0,-4,4.0,1032.0,SE,0.89,0,0
11825,2014,11,6,22,48.0,-5,2.0,1033.0,cv,0.89,0,0
11826,2014,11,6,23,44.0,-3,2.0,1033.0,SE,0.89,0,0
11827,2014,11,7,0,41.0,-3,2.0,1033.0,SE,1.78,0,0
11828,2014,11,7,1,44.0,-4,2.0,1033.0,cv,0.89,0,0
11829,2014,11,7,2,45.0,-5,3.0,1032.0,cv,1.78,0,0
11830,2014,11,7,3,79.0,-5,0.0,1032.0,cv,2.67,0,0
11831,2014,11,7,4,76.0,-4,1.0,1032.0,cv,3.56,0,0
11832,2014,11,7,5,79.0,-3,0.0,1032.0,SE,0.89,0,0
11833,2014,11,7,6,90.0,-4,0.0,1032.0,NW,0.89,0,0
11834,2014,11,7,7,73.0,-4,1.0,1033.0,NW,1.78,0,0
11835,2014,11,7,8,70.0,-4,1.0,1033.0,NE,0.89,0,0
11836,2014,11,7,9,66.0,-6,5.0,1034.0,cv,0.89,0,0
11837,2014,11,7,10,59.0,-7,6.0,1034.0,cv,1.78,0,0
11838,2014,11,7,11,62.0,-7,7.0,1033.0,cv,2.67,0,0
11839,2014,11,7,12,60.0,-6,8.0,1033.0,cv,3.56,0,0
11840,2014,11,7,13,41.0,-5,8.0,1032.0,cv,4.45,0,0
11841,2014,11,7,14,38.0,-6,9.0,1031.0,cv,5.34,0,0
11842,2014,11,7,15,33.0,-5,9.0,1030.0,NE,1.79,0,0
11843,2014,11,7,16,18.0,-4,9.0,1030.0,cv,0.89,0,0
11844,2014,11,7,17,28.0,-4,8.0,1030.0,cv,1.78,0,0
11845,2014,11,7,18,46.0,-3,5.0,1030.0,cv,2.67,0,0
11846,2014,11,7,19,51.0,-4,8.0,1030.0,SE,3.13,0,0
11847,2014,11,7,20,57.0,-3,8.0,1030.0,SE,4.92,0,0
11848,2014,11,7,21,37.0,-1,7.0,1031.0,cv,1.79,0,0
11849,2014,11,7,22,35.0,0,3.0,1031.0,cv,2.68,0,0
11850,2014,11,7,23,41.0,-1,2.0,1030.0,SE,0.89,0,0
11851,2014,11,8,0,46.0,-1,1.0,1030.0,cv,0.89,0,0
11852,2014,11,8,1,56.0,-2,-1.0,1030.0,NW,1.79,0,0
11853,2014,11,8,2,69.0,-3,-1.0,1030.0,NW,3.58,0,0
11854,2014,11,8,3,79.0,-1,0.0,1029.0,cv,0.89,0,0
11855,2014,11,8,4,76.0,-2,0.0,1029.0,NW,0.89,0,0
11856,2014,11,8,5,65.0,-2,-1.0,1029.0,NW,2.68,0,0
11857,2014,11,8,6,69.0,-5,-2.0,1029.0,NW,5.81,0,0
11858,2014,11,8,7,74.0,-4,0.0,1029.0,NW,7.6,0,0
11859,2014,11,8,8,79.0,-2,3.0,1030.0,NW,10.73,0,0
11860,2014,11,8,9,78.0,-2,5.0,1030.0,NW,13.86,0,0
11861,2014,11,8,10,87.0,-3,8.0,1029.0,NW,15.65,0,0
11862,2014,11,8,11,82.0,-2,9.0,1029.0,NW,17.44,0,0
11863,2014,11,8,12,74.0,-2,11.0,1028.0,cv,1.79,0,0
11864,2014,11,8,13,77.0,-4,11.0,1027.0,cv,2.68,0,0
11865,2014,11,8,14,84.0,-2,12.0,1026.0,SE,1.79,0,0
11866,2014,11,8,15,87.0,-2,13.0,1025.0,SE,3.58,0,0
11867,2014,11,8,16,91.0,-2,12.0,1025.0,SE,7.6,0,0
11868,2014,11,8,17,77.0,-2,11.0,1025.0,SE,10.73,0,0
11869,2014,11,8,18,74.0,-1,11.0,1025.0,cv,1.79,0,0
11870,2014,11,8,19,84.0,-1,6.0,1026.0,cv,2.68,0,0
11871,2014,11,8,20,89.0,-1,3.0,1026.0,cv,3.57,0,0
11872,2014,11,8,21,94.0,0,2.0,1027.0,NE,0.89,0,0
11873,2014,11,8,22,92.0,-1,2.0,1027.0,SE,0.89,0,0
11874,2014,11,8,23,97.0,0,1.0,1027.0,cv,0.45,0,0
11875,2014,11,9,0,92.0,-2,0.0,1027.0,NW,1.79,0,0
11876,2014,11,9,1,98.0,-2,-1.0,1028.0,NW,3.58,0,0
11877,2014,11,9,2,116.0,-1,0.0,1027.0,cv,0.89,0,0
11878,2014,11,9,3,113.0,-2,-1.0,1027.0,NW,1.79,0,0
11879,2014,11,9,4,101.0,-4,-2.0,1027.0,NW,3.58,0,0
11880,2014,11,9,5,87.0,-4,-1.0,1027.0,NW,7.6,0,0
11881,2014,11,9,6,54.0,-4,-1.0,1027.0,NW,9.39,0,0
11882,2014,11,9,7,50.0,-5,-1.0,1027.0,NW,12.52,0,0
11883,2014,11,9,8,42.0,-4,3.0,1027.0,NW,16.54,0,0
11884,2014,11,9,9,38.0,-3,8.0,1028.0,NW,19.67,0,0
11885,2014,11,9,10,38.0,-7,11.0,1027.0,NW,22.8,0,0
11886,2014,11,9,11,39.0,-9,12.0,1027.0,NW,24.59,0,0
11887,2014,11,9,12,33.0,-9,14.0,1025.0,cv,1.79,0,0
11888,2014,11,9,13,34.0,-8,16.0,1024.0,NW,1.79,0,0
11889,2014,11,9,14,40.0,-7,16.0,1023.0,SE,3.13,0,0
11890,2014,11,9,15,48.0,-5,16.0,1023.0,SE,6.26,0,0
11891,2014,11,9,16,45.0,-5,15.0,1023.0,SE,9.39,0,0
11892,2014,11,9,17,39.0,-4,15.0,1023.0,SE,11.18,0,0
11893,2014,11,9,18,44.0,-3,9.0,1023.0,SE,12.97,0,0
11894,2014,11,9,19,57.0,-1,6.0,1023.0,cv,0.89,0,0
11895,2014,11,9,20,77.0,0,5.0,1024.0,cv,1.78,0,0
11896,2014,11,9,21,76.0,-1,3.0,1024.0,cv,2.67,0,0
11897,2014,11,9,22,98.0,-1,3.0,1024.0,cv,3.12,0,0
11898,2014,11,9,23,101.0,-2,1.0,1024.0,NE,0.89,0,0
11899,2014,11,10,0,104.0,-1,2.0,1024.0,NE,1.78,0,0
11900,2014,11,10,1,106.0,-1,1.0,1024.0,cv,0.89,0,0
11901,2014,11,10,2,108.0,-2,-1.0,1024.0,NW,1.79,0,0
11902,2014,11,10,3,98.0,-4,2.0,1023.0,NW,3.58,0,0
11903,2014,11,10,4,79.0,-5,1.0,1023.0,NW,5.37,0,0
11904,2014,11,10,5,44.0,-6,1.0,1023.0,NW,7.16,0,0
11905,2014,11,10,6,33.0,-6,-1.0,1023.0,NW,8.95,0,0
11906,2014,11,10,7,45.0,-6,-1.0,1023.0,NW,10.74,0,0
11907,2014,11,10,8,53.0,-4,5.0,1024.0,NW,12.53,0,0
11908,2014,11,10,9,47.0,-5,8.0,1024.0,NW,14.32,0,0
11909,2014,11,10,10,42.0,-6,10.0,1023.0,NW,16.11,0,0
11910,2014,11,10,11,34.0,-7,12.0,1023.0,cv,0.89,0,0
11911,2014,11,10,12,38.0,-8,14.0,1022.0,cv,1.78,0,0
11912,2014,11,10,13,41.0,-5,15.0,1021.0,SE,1.79,0,0
11913,2014,11,10,14,56.0,-6,15.0,1020.0,SE,4.92,0,0
11914,2014,11,10,15,59.0,-6,15.0,1019.0,SE,8.05,0,0
11915,2014,11,10,16,68.0,-6,15.0,1019.0,SE,11.18,0,0
11916,2014,11,10,17,79.0,-4,13.0,1019.0,cv,0.45,0,0
11917,2014,11,10,18,79.0,-2,9.0,1019.0,cv,1.34,0,0
11918,2014,11,10,19,111.0,-1,12.0,1020.0,SE,4.02,0,0
11919,2014,11,10,20,147.0,1,9.0,1019.0,SE,5.81,0,0
11920,2014,11,10,21,153.0,0,5.0,1019.0,cv,0.89,0,0
11921,2014,11,10,22,145.0,0,4.0,1019.0,cv,1.78,0,0
11922,2014,11,10,23,143.0,1,4.0,1019.0,cv,2.67,0,0
11923,2014,11,11,0,144.0,1,2.0,1019.0,cv,3.12,0,0
11924,2014,11,11,1,200.0,0,2.0,1019.0,cv,4.01,0,0
11925,2014,11,11,2,239.0,0,1.0,1018.0,cv,4.9,0,0
11926,2014,11,11,3,185.0,-1,2.0,1018.0,cv,5.79,0,0
11927,2014,11,11,4,163.0,0,2.0,1018.0,cv,6.68,0,0
11928,2014,11,11,5,28.0,-2,7.0,1017.0,NW,3.13,0,0
11929,2014,11,11,6,12.0,-2,5.0,1018.0,NW,4.92,0,0
11930,2014,11,11,7,9.0,-7,11.0,1018.0,NW,12.97,0,0
11931,2014,11,11,8,9.0,-7,11.0,1018.0,NW,18.78,0,0
11932,2014,11,11,9,11.0,-7,11.0,1018.0,NW,25.93,0,0
11933,2014,11,11,10,15.0,-8,12.0,1018.0,NW,33.98,0,0
11934,2014,11,11,11,13.0,-7,13.0,1018.0,NW,42.03,0,0
11935,2014,11,11,12,14.0,-7,14.0,1018.0,NW,53.21,0,0
11936,2014,11,11,13,17.0,-5,13.0,1017.0,NW,63.04,0,0
11937,2014,11,11,14,18.0,-6,12.0,1018.0,NW,71.98,0,0
11938,2014,11,11,15,16.0,-7,12.0,1018.0,NW,80.92,0,0
11939,2014,11,11,16,11.0,-8,12.0,1018.0,NW,90.75,0,0
11940,2014,11,11,17,7.0,-8,11.0,1018.0,NW,98.8,0,0
11941,2014,11,11,18,9.0,-8,9.0,1018.0,NW,103.72,0,0
11942,2014,11,11,19,13.0,-8,11.0,1019.0,NW,106.85,0,0
11943,2014,11,11,20,16.0,-6,6.0,1019.0,NW,108.64,0,0
11944,2014,11,11,21,8.0,-10,10.0,1021.0,NW,116.69,0,0
11945,2014,11,11,22,19.0,-13,9.0,1022.0,NW,124.74,0,0
11946,2014,11,11,23,8.0,-15,8.0,1023.0,NW,133.68,0,0
11947,2014,11,12,0,9.0,-14,7.0,1023.0,NW,140.83,0,0
11948,2014,11,12,1,5.0,-15,7.0,1023.0,NW,148.88,0,0
11949,2014,11,12,2,2.0,-15,6.0,1023.0,NW,156.03,0,0
11950,2014,11,12,3,2.0,-16,6.0,1023.0,NW,161.84,0,0
11951,2014,11,12,4,3.0,-15,4.0,1023.0,NW,165.86,0,0
11952,2014,11,12,5,3.0,-16,5.0,1023.0,NW,173.91,0,0
11953,2014,11,12,6,6.0,-16,4.0,1023.0,NW,181.96,0,0
11954,2014,11,12,7,4.0,-18,3.0,1024.0,NW,191.79,0,0
11955,2014,11,12,8,4.0,-19,4.0,1026.0,NW,202.97,0,0
11956,2014,11,12,9,5.0,-20,5.0,1027.0,NW,215.04,0,0
11957,2014,11,12,10,6.0,-22,6.0,1027.0,NW,227.11,0,0
11958,2014,11,12,11,6.0,-22,6.0,1027.0,NW,240.07,0,0
11959,2014,11,12,12,5.0,-22,7.0,1027.0,NW,252.14,0,0
11960,2014,11,12,13,4.0,-21,8.0,1026.0,NW,261.97,0,0
11961,2014,11,12,14,6.0,-21,8.0,1026.0,NW,271.8,0,0
11962,2014,11,12,15,5.0,-20,8.0,1025.0,NW,279.85,0,0
11963,2014,11,12,16,3.0,-19,8.0,1025.0,NW,284.77,0,0
11964,2014,11,12,17,5.0,-17,5.0,1025.0,NW,288.79,0,0
11965,2014,11,12,18,7.0,-18,6.0,1026.0,NW,293.71,0,0
11966,2014,11,12,19,9.0,-17,5.0,1026.0,NW,299.52,0,0
11967,2014,11,12,20,11.0,-17,5.0,1027.0,NW,306.67,0,0
11968,2014,11,12,21,12.0,-15,3.0,1027.0,NW,313.82,0,0
11969,2014,11,12,22,15.0,-16,3.0,1028.0,NE,1.79,0,0
11970,2014,11,12,23,17.0,-15,2.0,1028.0,NW,4.02,0,0
11971,2014,11,13,0,12.0,-16,4.0,1028.0,NW,8.04,0,0
11972,2014,11,13,1,11.0,-16,3.0,1028.0,NW,12.06,0,0
11973,2014,11,13,2,12.0,-11,-1.0,1028.0,cv,1.79,0,0
11974,2014,11,13,3,12.0,-14,0.0,1028.0,cv,2.68,0,0
11975,2014,11,13,4,11.0,-11,0.0,1027.0,NW,1.79,0,0
11976,2014,11,13,5,13.0,-8,-2.0,1027.0,cv,0.89,0,0
11977,2014,11,13,6,15.0,-10,-3.0,1026.0,cv,1.78,0,0
11978,2014,11,13,7,21.0,-9,-4.0,1026.0,NE,0.89,0,0
11979,2014,11,13,8,21.0,-7,0.0,1026.0,NE,1.78,0,0
11980,2014,11,13,9,40.0,-11,5.0,1027.0,SE,3.13,0,0
11981,2014,11,13,10,40.0,-11,8.0,1026.0,SE,4.92,0,0
11982,2014,11,13,11,20.0,-13,10.0,1026.0,NW,4.92,0,0
11983,2014,11,13,12,16.0,-14,11.0,1025.0,NW,9.84,0,0
11984,2014,11,13,13,26.0,-14,12.0,1024.0,NW,17.89,0,0
11985,2014,11,13,14,25.0,-15,12.0,1023.0,NW,25.04,0,0
11986,2014,11,13,15,25.0,-15,12.0,1022.0,NW,32.19,0,0
11987,2014,11,13,16,35.0,-15,12.0,1022.0,NW,39.34,0,0
11989,2014,11,13,18,31.0,-13,10.0,1022.0,SE,4.02,0,0
11990,2014,11,13,19,30.0,-12,10.0,1023.0,SE,8.94,0,0
11991,2014,11,13,20,33.0,-12,8.0,1023.0,SE,12.96,0,0
11992,2014,11,13,21,45.0,-12,8.0,1023.0,SE,16.98,0,0
11993,2014,11,13,22,53.0,-11,7.0,1023.0,SE,20.11,0,0
11994,2014,11,13,23,44.0,-9,2.0,1024.0,NW,1.79,0,0
11995,2014,11,14,0,43.0,-8,0.0,1024.0,NW,4.92,0,0
11996,2014,11,14,1,52.0,-9,0.0,1024.0,NW,6.71,0,0
11997,2014,11,14,2,52.0,-9,-1.0,1025.0,NW,8.5,0,0
11998,2014,11,14,3,52.0,-9,-1.0,1025.0,NW,9.39,0,0
11999,2014,11,14,4,54.0,-9,-2.0,1025.0,NW,11.18,0,0
12000,2014,11,14,5,52.0,-9,-2.0,1025.0,NW,12.97,0,0
12001,2014,11,14,6,49.0,-9,-3.0,1025.0,NW,14.76,0,0
12002,2014,11,14,7,49.0,-9,-2.0,1026.0,NW,17.89,0,0
12003,2014,11,14,8,40.0,-8,1.0,1027.0,NW,21.02,0,0
12004,2014,11,14,9,41.0,-10,6.0,1028.0,NE,1.79,0,0
12005,2014,11,14,10,24.0,-11,9.0,1028.0,cv,1.79,0,0
12006,2014,11,14,11,30.0,-14,10.0,1028.0,cv,3.58,0,0
12007,2014,11,14,12,21.0,-13,11.0,1027.0,cv,5.37,0,0
12008,2014,11,14,13,22.0,-12,13.0,1026.0,cv,7.16,0,0
12009,2014,11,14,14,20.0,-13,14.0,1026.0,cv,8.05,0,0
12010,2014,11,14,15,21.0,-13,13.0,1026.0,NE,1.79,0,0
12011,2014,11,14,16,21.0,-13,12.0,1026.0,SE,3.13,0,0
12012,2014,11,14,17,25.0,-13,9.0,1026.0,SE,4.92,0,0
12013,2014,11,14,18,32.0,-12,8.0,1027.0,SE,8.05,0,0
12014,2014,11,14,19,35.0,-9,6.0,1027.0,cv,0.89,0,0
12015,2014,11,14,20,50.0,-9,4.0,1028.0,SE,1.79,0,0
12016,2014,11,14,21,74.0,-7,2.0,1028.0,SE,2.68,0,0
12017,2014,11,14,22,64.0,-8,3.0,1028.0,SE,4.47,0,0
12018,2014,11,14,23,90.0,-9,3.0,1028.0,SE,5.36,0,0
12019,2014,11,15,0,138.0,-9,2.0,1028.0,NE,1.79,0,0
12020,2014,11,15,1,182.0,-5,1.0,1029.0,cv,0.45,0,0
12021,2014,11,15,2,210.0,-7,1.0,1029.0,NW,0.89,0,0
12022,2014,11,15,3,208.0,-5,1.0,1029.0,NE,0.89,0,0
12023,2014,11,15,4,152.0,-5,1.0,1029.0,NW,0.89,0,0
12024,2014,11,15,5,122.0,-6,0.0,1029.0,NW,1.78,0,0
12025,2014,11,15,6,87.0,-5,0.0,1029.0,NW,3.57,0,0
12026,2014,11,15,7,62.0,-5,0.0,1029.0,NE,0.89,0,0
12027,2014,11,15,8,52.0,-6,0.0,1029.0,NW,1.79,0,0
12028,2014,11,15,9,52.0,-7,4.0,1029.0,cv,0.45,0,0
12029,2014,11,15,10,59.0,-7,5.0,1029.0,cv,1.34,0,0
12030,2014,11,15,11,96.0,-7,8.0,1028.0,cv,2.23,0,0
12031,2014,11,15,12,128.0,-6,8.0,1028.0,cv,3.12,0,0
12032,2014,11,15,13,141.0,-6,8.0,1027.0,SE,1.79,0,0
12033,2014,11,15,14,167.0,-5,8.0,1026.0,cv,0.89,0,0
12034,2014,11,15,15,206.0,-5,8.0,1026.0,SE,0.89,0,0
12035,2014,11,15,16,227.0,-4,8.0,1026.0,NW,1.79,0,0
12036,2014,11,15,17,246.0,-3,7.0,1026.0,NW,2.68,0,0
12037,2014,11,15,18,230.0,-4,6.0,1026.0,NW,4.47,0,0
12038,2014,11,15,19,239.0,-4,4.0,1026.0,NW,7.6,0,0
12039,2014,11,15,20,238.0,-4,5.0,1026.0,NW,8.49,0,0
12040,2014,11,15,21,250.0,-5,5.0,1027.0,NW,10.28,0,0
12041,2014,11,15,22,261.0,-4,4.0,1027.0,NW,12.07,0,0
12042,2014,11,15,23,283.0,-5,4.0,1027.0,cv,0.89,0,0
12043,2014,11,16,0,273.0,-3,2.0,1026.0,cv,1.78,0,0
12044,2014,11,16,1,281.0,-3,1.0,1026.0,cv,2.67,0,0
12045,2014,11,16,2,218.0,-5,2.0,1026.0,cv,3.56,0,0
12046,2014,11,16,3,222.0,-4,2.0,1025.0,NW,1.79,0,0
12047,2014,11,16,4,206.0,-4,1.0,1025.0,cv,0.89,0,0
12048,2014,11,16,5,304.0,-3,1.0,1025.0,cv,1.78,0,0
12049,2014,11,16,6,299.0,-3,-1.0,1025.0,NE,0.89,0,0
12050,2014,11,16,7,284.0,-4,-1.0,1025.0,cv,0.89,0,0
12051,2014,11,16,8,266.0,-4,0.0,1026.0,NW,0.89,0,0
12052,2014,11,16,9,256.0,-1,5.0,1026.0,NW,2.68,0,0
12053,2014,11,16,10,79.0,-2,7.0,1026.0,NW,5.81,0,0
12054,2014,11,16,11,38.0,-3,10.0,1026.0,NW,8.94,0,0
12055,2014,11,16,12,22.0,-5,11.0,1025.0,NW,14.75,0,0
12056,2014,11,16,13,15.0,-6,12.0,1025.0,NW,21.9,0,0
12057,2014,11,16,14,21.0,-6,12.0,1024.0,NW,29.95,0,0
12058,2014,11,16,15,18.0,-6,12.0,1024.0,NW,38.0,0,0
12059,2014,11,16,16,19.0,-5,11.0,1025.0,NW,46.05,0,0
12060,2014,11,16,17,16.0,-5,10.0,1025.0,NW,51.86,0,0
12061,2014,11,16,18,17.0,-8,10.0,1026.0,NW,59.01,0,0
12062,2014,11,16,19,15.0,-8,9.0,1027.0,NW,66.16,0,0
12063,2014,11,16,20,24.0,-7,9.0,1028.0,NW,73.31,0,0
12064,2014,11,16,21,12.0,-7,8.0,1029.0,NW,79.12,0,0
12065,2014,11,16,22,19.0,-7,8.0,1030.0,NW,84.04,0,0
12066,2014,11,16,23,13.0,-8,7.0,1030.0,NW,91.19,0,0
12067,2014,11,17,0,12.0,-8,7.0,1030.0,NW,97.0,0,0
12068,2014,11,17,1,13.0,-8,6.0,1030.0,NW,101.92,0,0
12069,2014,11,17,2,12.0,-9,6.0,1030.0,NW,107.73,0,0
12070,2014,11,17,3,13.0,-9,6.0,1030.0,NW,114.88,0,0
12071,2014,11,17,4,11.0,-9,5.0,1030.0,NW,120.69,0,0
12072,2014,11,17,5,11.0,-8,2.0,1031.0,cv,0.89,0,0
12073,2014,11,17,6,9.0,-9,2.0,1031.0,cv,1.78,0,0
12074,2014,11,17,7,11.0,-7,-1.0,1032.0,NE,1.79,0,0
12075,2014,11,17,8,17.0,-6,2.0,1033.0,NE,3.58,0,0
12076,2014,11,17,9,19.0,-8,8.0,1033.0,NW,3.13,0,0
12077,2014,11,17,10,19.0,-9,9.0,1033.0,NW,7.15,0,0
12078,2014,11,17,11,16.0,-9,10.0,1032.0,NW,8.94,0,0
12079,2014,11,17,12,14.0,-11,11.0,1031.0,NW,13.86,0,0
12080,2014,11,17,13,15.0,-11,12.0,1030.0,NW,18.78,0,0
12081,2014,11,17,14,15.0,-11,12.0,1029.0,NW,23.7,0,0
12082,2014,11,17,15,8.0,-12,12.0,1029.0,NW,28.62,0,0
12083,2014,11,17,16,13.0,-13,12.0,1029.0,NW,33.54,0,0
12084,2014,11,17,17,16.0,-13,12.0,1029.0,NW,36.67,0,0
12085,2014,11,17,18,27.0,-10,7.0,1030.0,cv,0.89,0,0
12086,2014,11,17,19,47.0,-9,4.0,1030.0,cv,1.78,0,0
12087,2014,11,17,20,54.0,-6,3.0,1030.0,cv,2.67,0,0
12088,2014,11,17,21,62.0,-6,2.0,1030.0,cv,3.56,0,0
12089,2014,11,17,22,66.0,-6,1.0,1031.0,SE,0.89,0,0
12090,2014,11,17,23,72.0,-7,1.0,1031.0,cv,0.89,0,0
12091,2014,11,18,0,81.0,-6,0.0,1030.0,NW,0.89,0,0
12092,2014,11,18,1,138.0,-7,-2.0,1030.0,NW,1.78,0,0
12093,2014,11,18,2,121.0,-6,-2.0,1030.0,NW,3.57,0,0
12094,2014,11,18,3,78.0,-5,-1.0,1030.0,NW,5.36,0,0
12095,2014,11,18,4,78.0,-7,-3.0,1030.0,NW,7.15,0,0
12096,2014,11,18,5,63.0,-8,-2.0,1030.0,NW,10.28,0,0
12097,2014,11,18,6,45.0,-8,-2.0,1030.0,NW,12.07,0,0
12098,2014,11,18,7,39.0,-7,-1.0,1030.0,NW,13.86,0,0
12099,2014,11,18,8,40.0,-7,1.0,1031.0,NW,15.65,0,0
12100,2014,11,18,9,42.0,-7,4.0,1031.0,NW,18.78,0,0
12101,2014,11,18,10,41.0,-8,8.0,1031.0,NW,21.91,0,0
12102,2014,11,18,11,53.0,-8,10.0,1031.0,cv,0.89,0,0
12103,2014,11,18,12,52.0,-8,11.0,1030.0,cv,2.68,0,0
12104,2014,11,18,13,61.0,-8,12.0,1029.0,cv,4.47,0,0
12105,2014,11,18,14,59.0,-8,13.0,1028.0,cv,6.26,0,0
12106,2014,11,18,15,53.0,-8,13.0,1027.0,SE,1.79,0,0
12107,2014,11,18,16,59.0,-8,12.0,1027.0,SE,4.92,0,0
12108,2014,11,18,17,63.0,-8,10.0,1027.0,cv,0.89,0,0
12109,2014,11,18,18,86.0,-5,7.0,1027.0,SE,0.89,0,0
12110,2014,11,18,19,106.0,-5,5.0,1027.0,cv,0.89,0,0
12111,2014,11,18,20,136.0,-5,3.0,1028.0,cv,1.78,0,0
12112,2014,11,18,21,158.0,-5,2.0,1028.0,SE,0.89,0,0
12113,2014,11,18,22,189.0,-5,2.0,1028.0,cv,0.89,0,0
12114,2014,11,18,23,203.0,-5,0.0,1027.0,SE,1.79,0,0
12115,2014,11,19,0,221.0,-5,0.0,1027.0,NE,0.89,0,0
12116,2014,11,19,1,257.0,-5,0.0,1027.0,cv,0.89,0,0
12117,2014,11,19,2,333.0,-5,0.0,1026.0,cv,1.34,0,0
12118,2014,11,19,3,371.0,-3,0.0,1026.0,cv,1.79,0,0
12119,2014,11,19,4,354.0,-5,-2.0,1026.0,NW,1.79,0,0
12120,2014,11,19,5,273.0,-4,-2.0,1025.0,cv,0.89,0,0
12121,2014,11,19,6,255.0,-4,-1.0,1025.0,cv,1.78,0,0
12122,2014,11,19,7,165.0,-3,-1.0,1025.0,NW,0.89,0,0
12123,2014,11,19,8,198.0,-2,1.0,1025.0,cv,0.89,0,0
12124,2014,11,19,9,275.0,-2,4.0,1025.0,SE,1.79,0,0
12125,2014,11,19,10,320.0,-2,4.0,1025.0,cv,0.89,0,0
12126,2014,11,19,11,284.0,-1,6.0,1024.0,cv,1.34,0,0
12127,2014,11,19,12,346.0,-1,7.0,1023.0,cv,2.23,0,0
12128,2014,11,19,13,311.0,-1,8.0,1021.0,SE,1.79,0,0
12129,2014,11,19,14,372.0,0,8.0,1020.0,SE,3.58,0,0
12130,2014,11,19,15,399.0,0,9.0,1020.0,cv,1.79,0,0
12131,2014,11,19,16,370.0,-1,6.0,1020.0,SE,0.89,0,0
12132,2014,11,19,17,327.0,0,6.0,1020.0,cv,0.89,0,0
12133,2014,11,19,18,346.0,0,3.0,1020.0,cv,1.78,0,0
12134,2014,11,19,19,351.0,0,3.0,1020.0,cv,2.23,0,0
12135,2014,11,19,20,362.0,-1,2.0,1021.0,NE,1.79,0,0
